task_id,round_0_maka,round_0_opencode,new_round_1_maka,new_round_1_opencode,new_round_2_maka,new_round_2_opencode,maka_passes,opencode_passes,round_0_maka_tokens,round_0_opencode_tokens,new_round_1_maka_tokens,new_round_1_opencode_tokens,new_round_2_maka_tokens,new_round_2_opencode_tokens
adaptive-rejection-sampler,failed,failed,failed,failed,failed,failed,0,0,55419,39624,67013,39624,1052073,39624
bn-fit-modify,passed,passed,passed,passed,passed,passed,3,3,144677,285562,112393,214383,184130,335096
break-filter-js-from-html,passed,passed,passed,passed,passed,passed,3,3,306934,131454,256488,146559,83184,302426
build-cython-ext,failed,failed,passed,failed,failed,failed,1,0,604512,620665,1318489,146001,868283,276412
build-pmars,passed,passed,passed,passed,passed,failed,3,2,218908,566619,578032,355901,231113,487765
build-pov-ray,passed,passed,failed,failed,passed,passed,2,2,2197028,1064002,1072157,916931,1530545,1123001
caffe-cifar-10,failed,failed,failed,failed,failed,failed,0,0,850004,1401927,1451772,130660,2253742,852152
cancel-async-tasks,failed,failed,failed,passed,failed,failed,0,1,234602,87588,39004,119756,47020,77768
chess-best-move,failed,failed,passed,failed,passed,failed,2,0,361510,14515,441097,274231,367588,22639
circuit-fibsqrt,failed,failed,failed,failed,failed,passed,0,1,421459,50264,72577,61045,238352,509836
cobol-modernization,failed,passed,passed,passed,passed,failed,2,2,210938,439246,542173,303794,268286,74870
code-from-image,passed,passed,passed,passed,failed,passed,2,3,142897,108384,237891,101956,488303,97269
compile-compcert,failed,failed,failed,failed,failed,failed,0,0,360548,878541,130809,142750,408138,341362
configure-git-webserver,failed,passed,passed,failed,passed,failed,2,1,118645,318532,84958,137988,171293,39632
constraints-scheduling,passed,passed,passed,passed,passed,passed,3,3,42557,38093,56047,81762,61884,85284
count-dataset-tokens,passed,passed,passed,passed,passed,passed,3,3,171694,168785,207951,163493,182376,217944
crack-7z-hash,passed,failed,passed,failed,passed,failed,3,0,158473,203967,181926,218465,106441,183976
custom-memory-heap-crash,passed,passed,passed,failed,passed,passed,3,2,470304,1517432,1906135,651257,479745,372570
db-wal-recovery,passed,passed,passed,failed,failed,passed,2,2,149999,181244,57836,302596,218896,128059
distribution-search,passed,passed,passed,passed,passed,passed,3,3,106831,77924,142745,199311,122632,354611
dna-assembly,failed,failed,failed,failed,failed,failed,0,0,525580,1844455,781459,552518,423019,465223
dna-insert,failed,failed,failed,failed,passed,passed,1,1,678219,205493,343310,396407,218274,300142
extract-elf,failed,passed,failed,failed,passed,failed,1,1,181839,369741,147869,279723,161105,388801
extract-moves-from-video,failed,failed,failed,failed,failed,failed,0,0,545125,188924,2941224,504080,517434,481874
feal-differential-cryptanalysis,passed,passed,passed,passed,passed,passed,3,3,100828,300967,91497,134436,65200,162996
feal-linear-cryptanalysis,failed,passed,failed,failed,failed,failed,0,1,307889,554959,193587,908211,194210,7238
filter-js-from-html,passed,failed,passed,failed,failed,failed,2,0,206777,2086531,620353,323065,317360,42168
financial-document-processor,passed,passed,passed,failed,passed,passed,3,2,454225,191098,650024,33769,237354,138783
fix-code-vulnerability,passed,failed,passed,passed,passed,failed,3,1,532386,110353,821774,883024,754878,111433
fix-git,passed,passed,passed,passed,passed,passed,3,3,24000,60059,76459,83544,48876,85052
fix-ocaml-gc,passed,failed,passed,passed,passed,passed,3,2,1560445,682992,1126639,828428,1094271,351023
gcode-to-text,failed,failed,failed,failed,failed,failed,0,0,1279932,457905,1540895,276555,2124705,198733
git-leak-recovery,passed,passed,passed,passed,passed,passed,3,3,38586,68752,49093,59753,39945,93016
git-multibranch,passed,failed,passed,passed,passed,passed,3,2,213438,280211,294528,219029,229897,490308
gpt2-codegolf,failed,failed,failed,failed,failed,failed,0,0,291806,260673,137971,253177,21915,169661
headless-terminal,passed,passed,passed,passed,passed,passed,3,3,245810,298209,876931,362521,68061,98298
hf-model-inference,passed,passed,passed,passed,passed,passed,3,3,111639,196426,30105,130091,43747,150736
install-windows-3.11,passed,failed,failed,failed,failed,failed,1,0,6064202,1656585,12344956,1176598,14386577,352854
kv-store-grpc,passed,passed,passed,passed,passed,passed,3,3,32656,158338,55872,203490,25950,208148
large-scale-text-editing,passed,passed,passed,passed,passed,passed,3,3,216948,344874,154098,167355,137117,295641
largest-eigenval,passed,failed,passed,passed,failed,passed,2,2,4276859,360407,676024,137753,1362158,280463
llm-inference-batching-scheduler,passed,passed,passed,failed,failed,failed,2,1,895006,1851971,1135237,853875,522758,825879
log-summary-date-ranges,passed,passed,passed,passed,passed,passed,3,3,73135,47674,30135,60971,24149,54303
mailman,passed,passed,passed,failed,failed,failed,2,1,1533956,1775069,3895797,1079284,8852173,1393169
make-doom-for-mips,failed,failed,failed,failed,failed,failed,0,0,2527840,1071149,9318656,173084,1572342,1281238
make-mips-interpreter,failed,failed,failed,failed,failed,failed,0,0,2829990,1804584,3051046,1165835,1557190,321228
mcmc-sampling-stan,passed,failed,failed,failed,passed,failed,2,0,631503,711201,242290,642276,479824,490187
merge-diff-arc-agi-task,passed,passed,passed,passed,passed,failed,3,2,130188,335208,186246,343786,215389,321733
model-extraction-relu-logits,failed,passed,failed,passed,failed,failed,0,2,319208,454078,96409,355295,9084,55496
modernize-scientific-stack,passed,passed,passed,passed,passed,passed,3,3,31319,58705,22429,45665,34683,36226
mteb-leaderboard,passed,passed,passed,passed,failed,passed,2,3,10715091,1829489,850839,2593800,4186638,4176538
mteb-retrieve,passed,passed,failed,failed,failed,failed,1,1,74325,185301,50745,209528,54917,214064
multi-source-data-merger,passed,passed,passed,passed,passed,passed,3,3,23294,83804,27038,88454,21492,75029
nginx-request-logging,passed,passed,passed,passed,passed,passed,3,3,46918,119271,67786,125278,47930,242435
openssl-selfsigned-cert,passed,passed,passed,passed,passed,passed,3,3,36473,176040,53019,146695,21330,217788
overfull-hbox,passed,passed,failed,failed,failed,failed,1,1,202914,487841,111574,204052,377971,395524
password-recovery,passed,failed,passed,passed,passed,failed,3,1,411492,394844,364393,504768,531218,229758
path-tracing,failed,failed,failed,failed,failed,failed,0,0,3340592,743269,2818539,636918,2121798,861831
path-tracing-reverse,failed,failed,failed,failed,failed,failed,0,0,2062678,781676,3347018,663765,3067132,1260708
polyglot-c-py,passed,passed,passed,passed,passed,passed,3,3,231493,195622,173622,119984,97802,161605
polyglot-rust-c,passed,passed,failed,passed,failed,passed,1,3,73493,136613,54676,319866,24894,148788
portfolio-optimization,passed,passed,passed,passed,passed,passed,3,3,35575,91030,32858,165405,34771,238937
protein-assembly,failed,failed,failed,failed,failed,failed,0,0,727058,940483,346070,805408,740154,379015
prove-plus-comm,passed,passed,passed,passed,passed,passed,3,3,17676,39368,10637,49363,9966,59227
pypi-server,passed,passed,passed,passed,passed,passed,3,3,55749,212114,48305,157347,39033,238615
pytorch-model-cli,failed,passed,passed,failed,failed,passed,1,2,208548,215413,134608,517083,193263,388751
pytorch-model-recovery,passed,passed,passed,passed,passed,passed,3,3,86541,358483,104969,212263,68585,120901
qemu-alpine-ssh,failed,failed,passed,failed,failed,failed,1,0,1187895,845550,413746,289915,732270,385329
qemu-startup,passed,failed,passed,failed,failed,failed,2,0,726592,807691,647891,121495,1317987,216757
query-optimize,passed,failed,failed,failed,failed,passed,1,1,409710,116512,121983,151159,75438,102017
raman-fitting,failed,failed,failed,failed,failed,failed,0,0,501298,492130,347874,317969,374793,283756
regex-chess,failed,failed,failed,failed,failed,failed,0,0,66950,56423,117327,48694,66950,58543
regex-log,passed,passed,passed,passed,failed,passed,2,3,153305,358119,165793,261516,77853,233758
reshard-c4-data,passed,passed,passed,passed,passed,failed,3,2,257912,1203458,577031,1789747,1050458,260221
rstan-to-pystan,passed,failed,passed,passed,failed,failed,2,1,704480,593755,545151,1153597,1144290,532553
sam-cell-seg,passed,passed,passed,failed,passed,passed,3,2,658426,3108099,1380023,1673068,2652496,1882174
